id,rooms,year_built,location,building_floor_num,garage,district,leasing,balcony,size_meters,door_type,apartment_floor_num,window_type,num_windows,floor_type
3901,2 өрөө,2019,100 айл,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,38.0,Бүргэд,3,Вакум,2,Паркет
353,2 өрөө,2019,15-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,51.0,Бүргэд,3,Вакум,2,Паркет
2978,1 өрөө,1980,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,36.6,Бүргэд,8,Вакум,2,Паркет
1197,1 өрөө,2010,Баянбүрд,10,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,29.0,Бүргэд,5,Вакум,1,Паркет
2121,2 өрөө,2017,Зайсан,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,101.0,Бүргэд,8,Вакум,3,Паркет
4332,2 өрөө,1980,Бага тойрог,2,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,28.0,Мод,2,Вакум,3,Паркет
4561,3 өрөө,2020,Дөлгөөн нуур,16,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,78.0,Төмөр,8,Вакум,4,Паркет
3431,2 өрөө,2010,Москва хороолол,12,Байхгүй,Сонгино Хайрхан,Хувь лизингтэй,Тагтгүй,42.1,Бүргэд,6,Вакум,2,Паркет
2228,2 өрөө,1986,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,50.0,Бүргэд,9,Вакум,3,Паркет
3617,2 өрөө,2012,Өгөөмөр захын зүүн,11,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,63.98,Бүргэд,1,Вакум,6,Паркет
1227,2 өрөө,1992,15-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,60.0,Бүргэд,4,Вакум,3,Паркет
2604,3 өрөө,1995,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,75.0,Бүргэд,8,Вакум,4,Паркет
2411,1 өрөө,2014,Нисэх,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,42.38,Бүргэд,8,Вакум,1,Паркет
1452,1 өрөө,2013,Viva city,5,Байгаа,Хан-Уул,Хувь лизингтэй,Тагтгүй,30.0,Бүргэд,5,Вакум,1,Паркет
2511,1 өрөө,2014,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,24.0,Бүргэд,1,Вакум,2,Паркет
866,3 өрөө,2015,Бусад,5,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,93.0,Бүргэд,1,Вакум,3,Паркет
1755,2 өрөө,2015,Баянмонгол хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,48.0,Төмөр,3,Вакум,2,Паркет
2428,3 өрөө,2000,15-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,70.0,Бүргэд,1,Вакум,4,Паркет
4742,3 өрөө,2014,5 шар,15,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,40.0,Бүргэд,3,Вакум,3,Паркет
4413,2 өрөө,2013,Москва хороолол,16,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,36.0,Бүргэд,9,Вакум,2,Паркет
1090,4 өрөө,2013,13-р хороолол,9,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,110.0,Бүргэд,7,Вакум,5,Паркет
3712,2 өрөө,2014,Бусад,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,39.0,Бүргэд,10,Вакум,3,Паркет
2697,2 өрөө,2017,Бусад,16,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,54.0,Бүргэд,16,Вакум,3,Паркет
4406,2 өрөө,2017,Яармаг,5,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,49.59,Төмөр вакум,2,Вакум,3,Паркет
4259,2 өрөө,2010,Баянбүрд,10,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,46.65,Бүргэд,4,Вакум,3,Паркет
2772,3 өрөө,2019,13-р хороолол,16,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,73.0,Төмөр вакум,6,Вакум,4,Паркет
2935,2 өрөө,2019,19-р хороолол,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,53.76,Бүргэд,9,Вакум,2,Паркет
4352,3 өрөө,2015,Бусад,16,Байхгүй,Баянзүрх,Хувь лизингтэй,2 тагттай,61.0,Бүргэд,1,Төмөр вакум,4,Паркет
4157,2 өрөө,2009,Баруун 4 зам,16,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,55.0,Бүргэд,11,Вакум,2,Паркет
1567,2 өрөө,2015,River stone,10,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,62.61,Бүргэд,3,Вакум,2,Паркет
2685,2 өрөө,2000,Бусад,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,30.0,Бүргэд,9,Вакум,3,Паркет
3552,1 өрөө,2007,"3, 4 хороолол",5,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,43.0,Бүргэд,5,Вакум,1,Паркет
2581,3 өрөө,2014,19-р хороолол,12,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,90.0,Бүргэд,9,Вакум,5,Паркет
1500,4 өрөө,1990,10-р хороолол,5,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,90.0,Бүргэд,1,Вакум,5,Паркет
3238,3 өрөө,2016,Бусад,13,Байгаа,Баянзүрх,Банкны лизингтэй,1 тагттай,107.0,Бүргэд,2,Вакум,4,Паркет
3094,1 өрөө,2012,10-р хороолол,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,30.0,Бүргэд,16,Вакум,1,Паркет
137,5+ өрөө,2018,River Garden,15,Байгаа,Хан-Уул,Хувь лизингтэй,2 тагттай,214.0,Бүргэд,2,Вакум,7,Паркет
4671,2 өрөө,2006,13-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,58.0,Бүргэд,1,Модон вакум,3,Паркет
3681,1 өрөө,2000,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,45.0,Бүргэд,1,Вакум,2,Мод
213,3 өрөө,2015,Баянмонгол хороолол,16,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,107.4,Бүргэд,10,Вакум,4,Паркет
675,1 өрөө,2019,Амгалан,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,30.88,Бүргэд,10,Вакум,1,Паркет
964,3 өрөө,2017,Romana Residence,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,100.0,Төмөр,6,Төмөр вакум,5,Паркет
3331,3 өрөө,2016,15-р хороолол,13,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,75.0,Вакум,13,Вакум,4,Паркет
242,3 өрөө,1994,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,85.0,Бүргэд,8,Мод,4,Паркет
3269,2 өрөө,2012,Алтай хотхон,12,Байгаа,Баянгол,Лизинггүй,1 тагттай,56.35,Бүргэд,12,Вакум,3,Паркет
1836,2 өрөө,2019,Алтай хотхон,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,55.0,Бүргэд,5,Вакум,2,Паркет
4236,2 өрөө,2020,Алтай хотхон,16,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,55.0,Бүргэд,4,Вакум,2,Паркет
1352,3 өрөө,2018,Нисэх,12,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,77.0,Төмөр,2,Вакум,6,Паркет
726,2 өрөө,2015,16-р хороолол,17,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,45.6,Төмөр вакум,17,Төмөр вакум,2,Паркет
1511,1 өрөө,2018,15-р хороолол,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,39.0,Төмөр,8,Вакум,2,Паркет
2539,3 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,68.0,Төмөр,16,Вакум,4,Паркет
1069,1 өрөө,2013,6-р бичил,9,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,42.84,Бүргэд,8,Вакум,2,Паркет
382,2 өрөө,2012,14-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,34.5,Бүргэд,4,Вакум,2,Паркет
4084,2 өрөө,2016,11-р хороолол,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,40.0,Бүргэд,11,Вакум,3,Паркет
